SK_ID_CURR,TARGET
252682,0.1471525903157166
252687,0.2085134229846718
252713,0.010037984956513323
252715,0.009121082264221812
252721,0.34357417994464884
252726,0.04444935886667407
252746,0.043091265063311165
252754,0.01010643630245982
252760,0.006968507579209932
252762,0.23738185859436978
252763,0.10609415927256352
252764,0.12471452938519215
252768,0.024259297108011717
252773,0.030269198038975036
252774,0.08901181231389209
252782,0.0527673342760259
252784,0.03176161547726873
252797,0.02276077014917738
252798,0.04530980840732195
252809,0.11038493755998938
252819,0.06020935938497539
252840,0.0335234431611251
252862,0.17698503330846035
252863,0.15235174492002618
252865,0.054810874717241304
252870,0.06611846811715152
252880,0.0648937423242966
252881,0.035200476990134746
252888,0.08253480873215371
252889,0.05369753366113229
252894,0.02997618051296847
252899,0.037502517687141065
252911,0.008592430037820837
252918,0.0022165194046838872
252926,0.01406934058290001
252929,0.10011608623383726
252932,0.15825539743336264
252939,0.024010797150161696
252940,0.030914852100507078
252970,0.0038376380678791316
252971,0.031244741063042106
252980,0.09937345879530325
252981,0.06748341776589382
252986,0.028272445076116523
252990,0.014325068325633048
253004,0.043931444034482986
253011,0.041429291002370326
253015,0.016301417072462947
253022,0.09863845358059521
253032,0.030578175071574103
253044,0.46374615226714727
253056,0.009154986360250987
253065,0.05608565784105893
253066,0.08247455318078291
253067,0.030783508791604346
253079,0.03610648815126238
253088,0.1828673500069788
253098,0.06053890173901162
253099,0.20123451786061936
253112,0.010203327924121515
253113,0.09077141128570074
253133,0.0560323823675775
253149,0.017435816657218932
253151,0.037448767060993635
253153,0.022964857284650145
253160,0.027748585246071045
253164,0.024794190135723725
253169,0.10830742792883336
253177,0.0024613307674547194
253183,0.10343889649501696
253198,0.08665345002902977
253206,0.03482928653697226
253214,0.1690876306047278
253218,0.02576389965763578
253224,0.025859449751878424
253227,0.0008923572476527594
253231,0.027264257113313255
253247,0.04230799729967054
253251,0.052746539135288054
253262,0.035797553443160886
253264,0.026030888271437284
253265,0.05160765476867696
253273,0.08237792301827382
253275,0.01067739818737142
253278,0.014533813486644759
253284,0.11705637314633524
253298,0.03229507672281669
253313,0.1300181987103327
253317,0.011484617045098589
253322,0.0645600980284072
253326,0.0847330631061569
253332,0.23239251699043378
253338,0.03039874888811697
253339,0.0016595880971388304
253346,0.01456155467428287
253348,0.3208216457990046
253350,0.011544300164498299
253357,0.27281170039827773
253363,0.06306041439230252
253365,0.009933733010011653
253369,0.021883682948947634
253373,0.13652612066138373
253378,0.024980484359032825
253383,0.27072551134330414
253392,0.03268190117526547
253395,0.03572485564572549
253398,0.02556561039940101
253410,0.11921404878632644
253419,0.06262232663115544
253420,0.13026150352272037
253421,0.18755630619162197
253441,0.14969435137263598
253442,0.02512803653684017
253446,0.10304319934211266
253447,0.1435180565992693
253465,0.12215090349272514
253488,0.10900396979889922
253492,0.02725899733199267
253499,0.3666206134083534
253500,0.15108037722482648
253501,0.046097022820261846
253509,0.0212699268003265
253521,0.029749273951339496
253534,0.017645704732969753
253544,0.04381557398007608
253555,0.08390497444393374
253557,0.06222530234616579
253559,0.010483846226330407
253583,0.1620084457490169
253587,0.04955099470618392
253589,0.04550989193324409
253591,0.06530154412743129
253596,0.03608332391189013
253600,0.01672698559870402
253605,0.01813697713576848
253620,0.04957726754390938
253628,0.013006298649633454
253631,0.16396247255907767
253634,0.009437821416824367
253639,0.04987148887933809
253641,0.18724132276046676
253661,0.035849721646105566
253672,0.054072841870606236
253679,0.028392594654646195
253683,0.0575315127365497
253696,0.005202391536829488
253706,0.05919771758812053
253708,0.03815593012726364
253712,0.01317212937197022
253717,0.010407552851742042
253720,0.09332664330994311
253731,0.04575215236102227
253734,0.12198741983990695
253743,0.04178382397111039
253744,0.03715738885152309
253748,0.03753275654319698
253754,0.05775924184560284
253761,0.15659711311848398
253787,0.059013864584221615
253788,0.08521161393662846
253796,0.298681462115715
253826,0.18411388164268336
253829,0.040307359327063745
253837,0.2405239978507741
253841,0.10342200772597177
253843,0.043900827801599575
253844,0.10467230846589665
253845,0.03845961982143215
253849,0.11366326767294457
253854,0.005126985603703773
253861,0.016209870773974212
253863,0.016154084383692195
253875,0.11606956515122077
253891,0.22491496544611167
253894,0.12027106320016223
253895,0.270951752186621
253918,0.10414643822856408
253930,0.00612824778097756
253939,0.026648143022216828
253940,0.08049622448351605
253945,0.09017168342209214
253950,0.026527592948518135
253951,0.002168953053625319
253964,0.0857305238744124
253967,0.027291595448529042
253975,0.42531213131082657
253986,0.031103786206354272
253998,0.19616197952501657
254017,0.10855595094002456
254025,0.06432090224663818
254026,0.02678952789139618
254031,0.04035068364644686
254035,0.027987023073540333
254040,0.08392647722249336
254042,0.019372399141279917
254047,0.03887791021329445
254051,0.2413095959798444
254056,0.043288118427073044
254060,0.054076664748258514
254068,0.04887983209797484
254073,0.3178269921927857
254088,0.06386311247435665
254100,0.036768316049538834
254110,0.1608770822975913
254115,0.05099317214405586
254116,0.4212152592385586
254125,0.1097814845588287
254130,0.015741837807232005
254135,0.1110869669739051
254149,0.04530108691371304
254161,0.024881123845969792
254167,0.14405115204642344
254176,0.1091203432413352
254205,0.02016552448674085
254226,0.008626954192727862
254228,0.11135841151565876
254238,0.015996511946430144
254242,0.17861046325839824
254257,0.2829575165124698
254261,0.028363986570365356
254280,0.05059800213717998
254295,0.03793633827525003
254316,0.2021971747762735
254325,0.15967628688805952
254326,0.07432196217029244
254327,0.02529470952585486
254335,0.039230248243462815
254342,0.1254216600908363
254347,0.12172552631650022
254355,0.05692193059179047
254358,0.028534730922311922
254359,0.02974232228117956
254368,0.07544206225780549
254376,0.0754042255867707
254382,0.1869407027648523
254383,0.3100860941355996
254390,0.047499516341894095
254392,0.05497724970840877
254394,0.00285523293784197
254400,0.005630773469782392
254406,0.045593696471106095
254411,0.011474448763927166
254421,0.08665070225297664
254435,0.18620117782510087
254437,0.03484490126136283
254440,0.0023521094739676037
254460,0.12461680761465489
254470,0.019518986456015963
254471,0.0987163747734696
254472,0.01299150540930664
254483,0.26265465278522804
254493,0.01746296787953223
254513,0.018079218717645725
254518,0.1285828317986565
254520,0.17675608222431505
254534,0.04557139628626053
254537,0.11669359461856756
254562,0.03747978857344238
254567,0.09614950566345248
254577,0.08259631864620398
254578,0.05658041584627781
254580,0.1580284195930799
254586,0.05270457592763242
254591,0.11625812404574064
254593,0.012275805101478071
254597,0.2620900570601891
254599,0.008713807991229068
254613,0.026033356137519365
254629,0.10532243475427588
254631,0.07305963179699401
254633,0.03342200295026891
254639,0.05632104673405423
254642,0.031115586655498916
254650,0.07771245710701913
254659,0.11441621462577556
254662,0.06219246015877926
254671,0.17794728163790507
254672,0.012186967799195678
254674,0.16662744647308964
254676,0.15708588109715396
254679,0.014266425688026267
254701,0.02680812811921874
254722,0.007962268282856472
254728,0.026543396304107944
254742,0.0498208080338345
254748,0.04898859198251368
254750,0.013249581432375328
254751,0.04265871395869183
254753,0.12385057881893874
254773,0.16474590221424962
254783,0.023172634326600352
254805,0.03782261475943849
254806,0.1148193092988549
254810,0.022031754813333596
254817,0.04834984342222472
254820,0.02612726119289653
254829,0.1006768245894506
254835,0.04906001604798242
254837,0.07308445032779577
254843,0.03184564466277848
254850,0.049891685155275596
254858,0.032643968052209496
254861,0.014334952135824162
254884,0.022752003001677856
254885,0.07907587177356969
254890,0.04605175956819351
254910,0.11356242164506772
254916,0.04463088483096043
254917,0.01802208772468917
254920,0.008312209463825541
254926,0.023671230692629976
254928,0.07484011495078714
254930,0.041465385603722454
254937,0.1784699943004398
254940,0.022474040800902616
254953,0.09541825721463704
254956,0.014218450544092561
254969,0.03244849299495922
254982,0.07783589418218016
254988,0.08169032417600014
254998,0.028213458095355495
255013,0.156917093861241
255017,0.027621509240526882
255018,0.02844916326457209
255029,0.054039406215028944
255033,0.4318941303729007
255035,0.16538966530852145
255061,0.3240629590451737
255067,0.005258742810754563
255068,0.03495794146536119
255070,0.13178459615159618
255084,0.011930468610514633
255096,0.061951105906940154
255106,0.06030577704934003
255114,0.05408182054224682
255117,0.019918180299243353
255135,0.05427154873360292
255142,0.014786857844502007
255143,0.08244822923635645
255146,0.09391728528974636
255155,0.04380252748051952
255156,0.1686937922590262
255158,0.0307856180016396
255167,0.019836655925836232
255172,0.0325713325151657
255199,0.011935405439054008
255204,0.023649041792441008
255206,0.05459358165169713
255210,0.07775246183235
255226,0.04160850406713443
255230,0.0511550601949199
255253,0.06397988108118359
255259,0.03831304210875643
255260,0.07379456912044731
255278,0.13924728350286714
255288,0.047106190531127495
255312,0.036927855945139434
255317,0.026640741463112745
255319,0.22497675860395266
255320,0.16673875963943713
255322,0.025328728781426956
255332,0.5032328714934815
255337,0.057448525357144516
255344,0.014939240909294575
255347,0.030814084367352924
255348,0.02754413103182721
255351,0.09491103032767213
255366,0.09425202188540224
255371,0.029966517660573563
255372,0.02872684980868576
255373,0.29782598101862734
255377,0.03990999932192855
255378,0.09017535191434393
255405,0.1342815971206589
255408,0.05095801411604223
255425,0.06860028095499707
255434,0.0907041223234944
255441,0.028589724776675374
255442,0.07822533589505212
255451,0.13333567459580378
255486,0.03144667511117529
255490,0.4266147287951818
255493,0.04715544670645228
255501,0.06530059064154117
255503,0.012425890372951975
255515,0.11485686584300578
255522,0.066157645689453
255526,0.04367382530550386
255538,0.1399159019115926
255541,0.03017042503693952
255546,0.10028018719140414
255549,0.01440974220479909
255557,0.01156566345382055
255564,0.14139544812553995
255568,0.04474496726153597
255572,0.02755701699877832
255581,0.018115463879133247
255585,0.01310571353932438
255586,0.2195492131911644
255596,0.09817790118278731
255598,0.02555063721365762
255600,0.06276025913805354
255619,0.04919994161423151
255620,0.006145376892384236
255623,0.0349265852906627
255631,0.03370479917108478
255632,0.17035619589742093
255633,0.13609826823287824
255646,0.05645208006383179
255647,0.06169848116593136
255649,0.08203194665034755
255659,0.040234661747967825
255666,0.012869561952836474
255669,0.05533713591151647
255674,0.03797263811761625
255675,0.019058346762334692
255678,0.0859644730940711
255682,0.31229004230424895
255690,0.0826852212358867
255691,0.003952431170411137
255694,0.06645285475835297
255706,0.018476655654617678
255717,0.016791156572643445
255720,0.01196437874681138
255723,0.020199785461836713
255724,0.09674185245218787
255729,0.020769079234497848
255731,0.03679122671445418
255733,0.013156471397249892
255734,0.05045917364364973
255738,0.09555126414898711
255760,0.03310645771379627
255766,0.03268520425463054
255770,0.038345544989107076
255772,0.009695491471870234
255775,0.040721696360479426
255776,0.02398809566837723
255786,0.02214737822904352
255795,0.027565095200076235
255797,0.059391224588179414
255810,0.057181209201417456
255813,0.022624395834586156
255829,0.018849187721433857
255830,0.024818546092801496
255832,0.05652006571193963
255847,0.018489046244312475
255853,0.21958804712473284
255876,0.03174892733533166
255881,0.00925208123988707
255883,0.015989566452937334
255891,0.029669166320372264
255899,0.06394048933047092
255900,0.1043040095211628
255906,0.15562055619175671
255907,0.05866178182467205
255911,0.11724652501248209
255921,0.03998063680707527
255925,0.1711145033764243
255930,0.05572585754212435
255941,0.015304704940907155
255948,0.02211551695325507
255969,0.2599153173097213
255973,0.2192770350167447
255974,0.028190085788211704
255976,0.12844212060587104
255977,0.04313032415672658
255978,0.01689446727280957
255981,0.05640169796245428
255988,0.05734979557416496
255990,0.015465125554867913
255992,0.07329757499904038
255998,0.011764936856456335
256015,0.06998372962832815
256016,0.05598288663950224
256036,0.03844245652447116
256045,0.1015945027893973
256050,0.09298477903922803
256066,0.28947583977744046
256076,0.2506980920267222
256080,0.029565663851113193
256083,0.07917218678128393
256086,0.011773866886509547
256103,0.02006166144822313
256108,0.019850567001989863
256114,0.058533628288038646
256115,0.10801077923416415
256139,0.07415389865278303
256141,0.02809503170357818
256146,0.010925817570833293
256150,0.03750943863199197
256177,0.2540873707326806
256179,0.04751126722112659
256194,0.1095006426667224
256195,0.08862797713454605
256200,0.26516779913389243
256204,0.029309765255846214
256205,0.11439526026552335
256213,0.05655761814447126
256222,0.06068579711959643
256224,0.04200946403215386
256235,0.06890792144805184
256264,0.013331547389254858
256268,0.1878183041451698
256276,0.08362115973381969
256277,0.03367503551851072
256282,0.005685277237053066
256285,0.007751044962771816
256293,0.030184120692553197
256294,0.06903890550569405
256296,0.15791297335872856
256297,0.011719822871824631
256315,0.04195154490846825
256317,0.045815154276872994
256334,0.14990672867240254
256339,0.031013307522186895
256342,0.3746547511179479
256345,0.10348236815519654
256348,0.21138734560846595
256350,0.11528468662766263
256351,0.021253718189748902
256357,0.06337610378538772
256375,0.18204569815975294
256377,0.0883414391338953
256379,0.0330723350141903
256392,0.0020930328282906313
256398,0.012117126521089872
256419,0.02907881014642128
256422,0.016557061308196088
256424,0.03329539906492905
256431,0.008516712014274029
256432,0.04624378510863138
256438,0.20392319104373735
256459,0.009711712887175246
256460,0.287658800532558
256506,0.16591611089530706
256507,0.02167483573194568
256511,0.0023034689133961364
256513,0.10392261111127325
256519,0.04299495718074465
256533,0.03326914471469259
256539,0.12847143688559887
256590,0.03150330277624011
256606,0.15126215876753138
256614,0.19504534233056364
256642,0.11094007154677733
256644,0.003271477532118541
256653,0.05166177618825489
256663,0.011223954325768799
256666,0.05307367520271453
256669,0.039252314028799105
256678,0.030891719764971425
256685,0.141527611751775
256705,0.015659293084508343
256708,0.03678152112724727
256713,0.0712784960629857
256715,0.09077803331850737
256718,0.07633205240254617
256745,0.1810526584130648
256752,0.03196719292650475
256753,0.06586301533440042
256754,0.06731046650642944
256763,0.020248681651208106
256772,0.05360772698886451
256773,0.2789355739842751
256774,0.2512616389981059
256776,0.22861121887265246
256783,0.1345456730663108
256790,0.06456605285738418
256801,0.18229695884466363
256802,0.3815318798112508
256803,0.14121897548151613
256808,0.0342180999125856
256809,0.09920747683050751
256810,0.0335124839511287
256818,0.11574441573855616
256824,0.0248678553120966
256825,0.02789552044025147
256826,0.031106761375694646
256829,0.04389400308295132
256834,0.08902142591662998
256843,0.3217682545943134
256866,0.23285929195517077
256875,0.04014024987835059
256876,0.039033154839058656
256887,0.07769221224869327
256888,0.03282807606060296
256894,0.037693173830758354
256909,0.011279136116902434
256918,0.2011567187990577
256927,0.08534965521531437
256931,0.00501457479920388
256933,0.07350277990676787
256937,0.11173600164365469
256950,0.05095262208083411
256955,0.023976763782934413
256962,0.011764000694805184
256972,0.006952448249285021
256985,0.06953903643653149
256987,0.18678786008847345
256993,0.006990050246109433
257000,0.19422327123223015
257017,0.014457363885975617
257019,0.04219392821621772
257020,0.13546794205728585
257022,0.041654676787215315
257023,0.10587774015381657
257025,0.12032311397339551
257050,0.09059444901301555
257056,0.0154892787615896
257060,0.09619542033860404
257064,0.012876988428838259
257066,0.021735022988839454
257071,0.05970223189252308
257073,0.017982463298173483
257076,0.03093077597222024
257084,0.0807117829651512
257088,0.1163354231420406
257102,0.17569430309033807
257118,0.04029047885162224
257119,0.05862648424022565
257120,0.04308258440865856
257131,0.04668858417680945
257145,0.17508440658399768
257150,0.04834418178175433
257154,0.1279775458906691
257169,0.19314525091869297
257192,0.20817332549409448
257200,0.02416880241146509
257204,0.04033183265234401
257205,0.13615769714934167
257213,0.08895441998236048
257216,0.005406150585372525
257219,0.03366624928311301
257232,0.1274598371507871
257234,0.015393924189756639
257244,0.22706223228777117
257251,0.0025435698288050427
257255,0.0022709565286964215
257260,0.01928702525735089
257263,0.2816622448556183
257267,0.05900129543137385
257277,0.012193254831891947
257293,0.04841808585882955
257294,0.05070143346614006
257304,0.011635994256356808
257307,0.1358962373064376
257312,0.12571690403994035
257324,0.08152318205321382
257325,0.10668439249646419
257326,0.0331831566842964
257353,0.00788247002296635
257354,0.012784568975773666
257369,0.05006903504888581
257372,0.025117331046311815
257375,0.037134884101924934
257388,0.09805062992159104
257393,0.018040802633123368
257395,0.01845802140639744
257399,0.07084437365936604
257406,0.1046820921508216
257409,0.03849343191695655
257437,0.13252731439811652
257441,0.03341765348034138
257442,0.04626834882440329
257473,0.007553073824766311
257476,0.025027400795473557
257477,0.25491919874863883
257483,0.16471053732796614
257500,0.18186166472422027
257506,0.20050023701489827
257508,0.05109844492907215
257511,0.09404068590515563
257514,0.005299609420699174
257527,0.25452123716051395
257528,0.09251201165648204
257545,0.05503981567586816
257546,0.08799007202122436
257548,0.05795243550497875
257551,0.018823632659708506
257564,0.05994789299599025
257565,0.04914168297012171
257567,0.05127509897882012
257572,0.019283225142700502
257575,0.10593268259623534
257577,0.2923112939890436
257578,0.015111052184904505
257585,0.017762804352149945
257589,0.1594975075789237
257590,0.11019006522984849
257594,0.019071506831678204
257596,0.005715883346852506
257614,0.3958213666738736
257618,0.21113261221582344
257624,0.13836882908291515
257632,0.002182599218969995
257638,0.04060987478507015
257644,0.25369620240983903
257650,0.0745914260863525
257653,0.04277355490929334
257660,0.22270592454225863
257663,0.08105260568402371
257665,0.09905044548060236
257677,0.14045351432877584
257678,0.03384384192991141
257690,0.08534952376263658
257700,0.07383496576487909
257711,0.026357077004049375
257712,0.247806848329971
257715,0.08096153518473702
257718,0.003592283396157458
257720,0.10679861670653473
257740,0.1570818317630629
257748,0.0654048920980425
257765,0.04938010378129535
257768,0.09023177368751376
257777,0.021668886261954075
257778,0.05365215177929583
257785,0.11184822126259315
257789,0.04760537374212352
257794,0.07863731972649154
257796,0.08070090772844458
257821,0.012737664986369438
257823,0.2706212781646552
257832,0.02257832978449396
257844,0.37119955282835726
257848,0.16217908039970116
257854,0.028091927667992334
257861,0.16501788217910715
257872,0.011108635461380427
257875,0.04262814155184523
257876,0.08190387981000476
257883,0.014341105787111728
257888,0.01907041859867043
257895,0.12248577506694949
257900,0.034438957210419424
257906,0.023774467057130724
257907,0.2550594665049829
257920,0.21622870120567178
257921,0.08300700679570844
257926,0.006601970496463949
257932,0.02156544479682613
257940,0.07538723607322867
257947,0.08809868790892306
257953,0.0802513618901618
257958,0.011384516951992258
257967,0.12473656388786161
257977,0.01589675061191579
257986,0.017513730010735737
258012,0.07144763777707791
258013,0.09426472653143964
258031,0.01988979785708738
258034,0.019678464146753543
258037,0.2463370111913038
258051,0.16281538116483035
258056,0.03322182838114668
258058,0.08327048651324787
258066,0.08197913792973793
258074,0.058503586426197754
258077,0.021223894279420848
258090,0.06512671459039275
258109,0.018519942300270813
258114,0.03524147690581342
258124,0.031619553314285634
258127,0.0983523048280441
258141,0.00853373777169402
258148,0.02403063369398239
258151,0.07975695946439164
258163,0.06815740406132022
258166,0.032502645358003714
258169,0.008707034143965658
258179,0.1401549965423219
258190,0.08605821853660013
258193,0.02271517602654836
258207,0.37413544324573156
258220,0.030058178475069988
258222,0.0531897001895446
258223,0.021037935185700123
258225,0.011865091819144953
258227,0.012371561152543412
258231,0.06321846573232663
258233,0.23487876284215953
258249,0.0027752657409946123
258255,0.016450682536864554
258259,0.09074215137597014
258276,0.011237105665368166
258281,0.2947013843899371
258302,0.020261972042701918
258305,0.08801621378774847
258310,0.05058742828993598
258334,0.1377609026736274
258335,0.10896333458260705
258338,0.010924764051833612
258345,0.013932578152555816
258360,0.006701516064444331
258363,0.06395807991625181
258381,0.06161250593175263
258384,0.06243715570661608
258387,0.0188100159840835
258400,0.08013296649875554
258402,0.006966972739797859
258406,0.22077614614523045
258408,0.24205734851854982
258432,0.0023159428290995066
258443,0.008662464365345426
258461,0.010840540153030591
258488,0.14941683721211146
258489,0.07569781625305413
258508,0.10082472829089581
258524,0.008408128624945851
258527,0.030992119015047635
258545,0.004491005844755176
258549,0.0716179132280092
258560,0.1463291273663496
258565,0.053555793438028576
258567,0.02708654140949087
258575,0.06830411690309893
258590,0.019860662128985625
258591,0.0612381014360667
258592,0.05454948565793403
258603,0.11168354270276946
258606,0.02876422667964063
258610,0.06395521227388452
258627,0.014497686488398736
258631,0.012615076085490944
258637,0.08729223315166788
258638,0.031214242041053268
258640,0.04670930195808429
258645,0.005677897676578527
258651,0.03380870999134026
258652,0.08528561199089146
258653,0.04229098118277722
258662,0.0667930933346288
258663,0.011986584959350621
258671,0.05013210945425814
258679,0.010400497218351014
258685,0.020259332405680522
258686,0.4246332849329792
258697,0.0320207958463342
258705,0.17664832360408333
258723,0.114250135734899
258724,0.007785880333687562
258734,0.017881304701030536
258763,0.05206336223661566
258764,0.026453334099137363
258771,0.016790136795000302
258773,0.04073486623897788
258782,0.07330240016441547
258784,0.020149333969055175
258790,0.0450369697879578
258811,0.021962709036745274
258817,0.1409348155734715
258818,0.101474461890484
258832,0.17308001388003216
258837,0.1523387507238557
258841,0.15140366517162435
258842,0.020915755791945413
258843,0.10111478269079559
258860,0.020048734937967057
258875,0.013418435107267116
258881,0.09421034097049323
258887,0.022115820274074074
258889,0.0318201833261395
258924,0.18995047634509338
258925,0.17322677960915528
258948,0.020373961122934596
258949,0.005935820873998906
258963,0.1264766278388995
258964,0.03744342833227296
258966,0.3018055357055115
258973,0.08373780631182383
258974,0.006302231203850726
258979,0.13040435123184752
258989,0.0661822120527196
258997,0.020470986276951483
259001,0.026296154421770582
259013,0.16651535659946642
259018,0.056476298636924036
259020,0.2798017344215515
259031,0.024468064280751375
259044,0.15430905157158328
259050,0.20791368046494102
259064,0.05982235151985349
259078,0.06473130509956587
259088,0.21178786572543856
259124,0.01837628299190468
259125,0.04289306297299111
259135,0.015858382031701656
259137,0.08386867273915602
259146,0.040155552529329154
259148,0.5168590851266187
259168,0.09372105158033925
259178,0.01998253835818898
259194,0.022249832065929724
259198,0.0327495023602701
259204,0.02406721278202777
259209,0.024957827797129697
259223,0.04048585256427928
259228,0.052481857048964825
259234,0.34101901096843845
259237,0.004810505820083718
259246,0.0459430229105539
259247,0.014173825492108931
259249,0.08062160375535851
259264,0.03166360197022808
259274,0.12659661498627878
259281,0.050118243475692256
259283,0.06311482730683751
259284,0.06258226879908138
259285,0.05113183562311574
259286,0.010445180114488396
259291,0.16786921207426708
259304,0.02190801426258433
259309,0.01678153208925519
259322,0.021109171897472332
259323,0.5073062385798165
259331,0.07868337697987782
259339,0.030916701207233707
259344,0.040956569070772324
259350,0.04911199786949756
259353,0.035725011549663795
259356,0.059850919857187004
259365,0.1545952438492535
259377,0.05985964226903187
259397,0.023070424845422762
259403,0.08649951906283722
259411,0.009716502377601525
259415,0.030418152785490253
259420,0.06258856028308561
259423,0.08268850673999588
259424,0.04785059303427889
259431,0.016994019557356473
259434,0.04145275577408291
259438,0.07565515581686522
259439,0.06692029183241979
259441,0.044394311985496926
259452,0.032207996343469505
259460,0.030046970188969218
259471,0.031087866194785548
259483,0.08109267536131305
259494,0.04957077037290611
259496,0.09010558244218758
259500,0.1666412434849227
259512,0.030209688874390496
259526,0.08588503877098448
259528,0.03784510389280704
259548,0.02484162283675627
259568,0.04465505236415046
259593,0.09592740460010402
259603,0.027560296939383697
259611,0.031712458402297604
259620,0.12126541177682856
259621,0.4412825269464792
259623,0.07084536450098176
259633,0.009936011041772793
259648,0.012340712460184314
259678,0.021386616220826903
259691,0.017340914381147682
259693,0.029068836401362673
259708,0.1747390912194411
259720,0.07094870532434402
259734,0.02000831025622871
259741,0.20436449225627906
259749,0.014899819839066008
259750,0.007070247588871149
259752,0.014255205753923262
259755,0.042789081019036515
259759,0.07663196887578333
259776,0.07051687363969934
259779,0.05173233603102574
259790,0.09212165168491399
259797,0.041367285794953385
259799,0.025033555393810268
259804,0.10197767874382516
259807,0.06371811153907779
259810,0.04091650198759638
259811,0.14896742378386585
259822,0.01082046217722302
259833,0.013812490892836846
259838,0.023348790446448678
259844,0.14579219780106112
259846,0.0835658421447701
259848,0.10548219010234053
259861,0.09642403055921829
259867,0.05113421123633847
259876,0.07029102022959148
259880,0.04242774185201824
259897,0.07581270523522794
259908,0.1761025760710812
259912,0.013392298590865194
259920,0.0816767799640849
259922,0.01714287632232524
259928,0.162577811364233
259932,0.0011054286630899101
259946,0.03738580844249981
259962,0.2695036478971279
259982,0.024426829193171653
259985,0.007788219220714125
259994,0.22931730290439664
259996,0.14219880137277544
260000,0.0412847229760802
260007,0.26233261517051726
260018,0.0822056464134024
260021,0.16569690957820016
260038,0.01901310780757272
260051,0.33761200502405897
260052,0.03065378805591471
260070,0.06116168827317901
260074,0.01491604247664923
260080,0.041867554817087975
260092,0.01981449594091985
260097,0.007626111267220963
260101,0.016114019002580113
260108,0.013408765949130765
260117,0.06922437304936922
260129,0.024884322954381838
260142,0.016669449371289866
260145,0.008616985229534285
260146,0.06286655687682129
260147,0.05439558117325204
260148,0.15235829062695716
260153,0.019622708132454474
260156,0.02588543891721828
260171,0.013801018738929837
260202,0.003564560401707878
260221,0.06309482554286104
260222,0.08872076947315177
260226,0.13589605212590442
260227,0.06577167828454322
260247,0.23072643076447152
260251,0.009386615429828979
260261,0.06445481762613554
260264,0.0358185816929167
260266,0.04363673012131242
260268,0.059156232551387425
260289,0.029737817633749105
260301,0.059095963573888285
260316,0.04436924676321676
260348,0.022489204255887785
260359,0.059240373435866175
260364,0.12015959553780375
260391,0.10773888662349493
260422,0.040571110256141116
260435,0.07070937426682526
260438,0.12019828372893511
260446,0.011355477665395696
260447,0.21063916947614117
260458,0.1005837617654205
260461,0.25278712168217704
260469,0.04736055557150352
260471,0.08113943534907411
260482,0.2996443675291106
260484,0.0814693452603998
260487,0.17002589198236973
260489,0.0396459078774421
260500,0.057535905435501036
260508,0.016922155118772826
260509,0.1088757115185768
260512,0.07527359940585478
260525,0.03652066201671223
260530,0.08013971307459639
260533,0.008722083676749034
260538,0.1482672876002823
260541,0.18381322239324147
260546,0.08981101230033288
260551,0.01875431044675485
260556,0.18393183301757549
260561,0.021566172241644324
260566,0.017352325833792148
260572,0.03848840600384602
260579,0.19303946704112374
260582,0.13421564063364966
260583,0.07385698648229881
260584,0.09770539812690376
260586,0.04576340783307955
260589,0.03281561142288017
260608,0.09170244667956065
260632,0.03188421786070837
260634,0.03208960116143869
260635,0.17997668055255672
260645,0.07416561128589061
260659,0.020522489371763892
260665,0.12671744328914572
260673,0.18488477932413983
260675,0.10239993511415083
260676,0.041658243223024416
260700,0.29615316115792223
260721,0.399227785416764
260723,0.0669258321247302
260732,0.13960375046709
260738,0.05123679228273496
260748,0.05343416552122952
260782,0.1479968190438905
260806,0.0197927446514099
260820,0.03340289945467199
260825,0.13439330680985503
260830,0.02621367000137068
260844,0.12927858584846993
260858,0.05864448092617486
260860,0.06474698607592719
260863,0.09141395182618833
260867,0.006955269753406516
260875,0.017793642244700866
260877,0.12753221095014616
260902,0.16026319706333758
260910,0.0238278170221455
260913,0.038058116458663666
260923,0.03656363789529264
260926,0.24123755375307607
260936,0.015775313038561462
260937,0.24475352102072517
260948,0.14056172174206308
260949,0.10303282859321009
260959,0.04513594955536131
260962,0.3432689596133487
260986,0.07895843344873793
260988,0.04687042134293942
260992,0.14849148767529474
260997,0.017944497961571482
261007,0.05961037352683183
261031,0.013500793480410781
261039,0.11918068852627658
261044,0.025923752940471362
261055,0.11154308738240698
261058,0.06357429390104974
261069,0.058215043372599
261079,0.06357132681659591
261084,0.001732961641897773
261097,0.21238809369442363
261101,0.14192946662629724
261111,0.14100557312333495
261115,0.061407200917134024
261116,0.2730233228811356
261121,0.021485851758806046
261124,0.03880752015658259
261126,0.02601990981142421
261132,0.017798706911152706
261161,0.006267515476796478
261162,0.03419895655663818
261175,0.05077026664491294
261187,0.07823876233702082
261191,0.022358447939007188
261195,0.0207010974994564
261197,0.14072197065212666
261204,0.017683269345242714
261231,0.025667821033957896
261248,0.02154510561664714
261263,0.08574502986178151
261268,0.15288184722151543
261273,0.23944166508801007
261274,0.06858216756509292
261277,0.18719497151400988
261283,0.035449571200356085
261293,0.03927997895699099
261302,0.2736296412986146
261309,0.06983133868350201
261318,0.03062289180075056
261340,0.24692773929597736
261346,0.02796816471423918
261355,0.04187371500026153
261357,0.11312098220624438
261365,0.04422262052546941
261366,0.11817701977483641
261376,0.0215156137125651
261380,0.059454060302944985
261385,0.43255672405402407
